id,emergencytype,emergencysubtype
86149,Traffic,VEHICLE ACCIDENT
86150,Traffic,VEHICLE ACCIDENT
86151,Traffic,VEHICLE ACCIDENT
86152,Traffic,VEHICLE ACCIDENT
86153,Traffic,VEHICLE ACCIDENT
86154,Traffic,VEHICLE ACCIDENT
86155,Traffic,VEHICLE ACCIDENT
86156,Traffic,VEHICLE ACCIDENT
86157,Traffic,VEHICLE ACCIDENT
86158,Traffic,VEHICLE ACCIDENT
86159,Traffic,VEHICLE ACCIDENT
86161,Traffic,VEHICLE ACCIDENT
86160,Traffic,VEHICLE ACCIDENT
86162,Traffic,VEHICLE ACCIDENT
86163,Traffic,VEHICLE ACCIDENT
86164,Traffic,VEHICLE ACCIDENT
86165,Traffic,VEHICLE ACCIDENT
86166,Traffic,VEHICLE ACCIDENT
86167,Traffic,VEHICLE ACCIDENT
86168,Traffic,VEHICLE ACCIDENT
86169,Traffic,VEHICLE ACCIDENT
86170,Traffic,VEHICLE ACCIDENT
86171,Traffic,VEHICLE ACCIDENT
86173,Traffic,VEHICLE ACCIDENT
86172,Traffic,VEHICLE ACCIDENT
86174,Traffic,VEHICLE ACCIDENT
86175,Traffic,VEHICLE ACCIDENT
86176,Traffic,VEHICLE ACCIDENT
86177,Traffic,VEHICLE ACCIDENT
86178,Traffic,VEHICLE ACCIDENT
86179,Traffic,VEHICLE ACCIDENT
86180,Traffic,VEHICLE ACCIDENT
86181,Traffic,VEHICLE ACCIDENT
86182,Traffic,VEHICLE ACCIDENT
86183,Traffic,VEHICLE ACCIDENT
86184,Traffic,VEHICLE ACCIDENT
86185,Traffic,VEHICLE ACCIDENT
86186,Traffic,VEHICLE ACCIDENT
86187,Traffic,VEHICLE ACCIDENT
86188,Traffic,VEHICLE ACCIDENT
86189,Traffic,VEHICLE ACCIDENT
86190,Traffic,VEHICLE ACCIDENT
86191,Traffic,VEHICLE ACCIDENT
86192,Traffic,VEHICLE ACCIDENT
86193,Traffic,VEHICLE ACCIDENT
86194,Traffic,VEHICLE ACCIDENT
86195,Traffic,VEHICLE ACCIDENT
86196,Traffic,VEHICLE ACCIDENT
86197,Traffic,VEHICLE ACCIDENT
86198,Traffic,VEHICLE ACCIDENT
86199,Traffic,VEHICLE ACCIDENT
86200,Traffic,VEHICLE ACCIDENT
86201,Traffic,VEHICLE ACCIDENT
86202,Traffic,VEHICLE ACCIDENT
86203,Traffic,VEHICLE ACCIDENT
86204,Traffic,VEHICLE ACCIDENT
86205,Traffic,VEHICLE ACCIDENT
86206,Traffic,VEHICLE ACCIDENT
86207,Traffic,VEHICLE ACCIDENT
86208,Traffic,VEHICLE ACCIDENT
86209,Traffic,VEHICLE ACCIDENT
86210,Traffic,VEHICLE ACCIDENT
86211,Traffic,VEHICLE ACCIDENT
86212,Traffic,VEHICLE ACCIDENT
86213,Traffic,VEHICLE ACCIDENT
86214,Traffic,VEHICLE ACCIDENT
86215,Traffic,VEHICLE ACCIDENT
86216,Traffic,VEHICLE ACCIDENT
86218,Traffic,VEHICLE ACCIDENT
86217,Traffic,VEHICLE ACCIDENT
86219,Traffic,VEHICLE ACCIDENT
86220,Traffic,VEHICLE ACCIDENT
86221,Traffic,VEHICLE ACCIDENT
86222,Traffic,VEHICLE ACCIDENT
86223,Traffic,VEHICLE ACCIDENT
86224,Traffic,VEHICLE ACCIDENT
86225,Traffic,VEHICLE ACCIDENT
86226,Traffic,VEHICLE ACCIDENT
86227,Traffic,VEHICLE ACCIDENT
86228,Traffic,VEHICLE ACCIDENT
86229,Traffic,VEHICLE ACCIDENT
86230,Traffic,VEHICLE ACCIDENT
86231,Traffic,VEHICLE ACCIDENT
86232,Traffic,VEHICLE ACCIDENT
86233,Traffic,VEHICLE ACCIDENT
86234,Traffic,VEHICLE ACCIDENT
86235,Traffic,VEHICLE ACCIDENT
86236,Traffic,VEHICLE ACCIDENT
86237,Traffic,VEHICLE ACCIDENT
86238,Traffic,VEHICLE ACCIDENT
86239,Traffic,VEHICLE ACCIDENT
86240,Traffic,VEHICLE ACCIDENT
86241,Traffic,VEHICLE ACCIDENT
86242,Traffic,VEHICLE ACCIDENT
86243,Traffic,VEHICLE ACCIDENT
86244,Traffic,VEHICLE ACCIDENT
86245,Traffic,VEHICLE ACCIDENT
86246,Traffic,VEHICLE ACCIDENT
86247,Traffic,VEHICLE ACCIDENT
86248,Traffic,VEHICLE ACCIDENT
86249,Traffic,VEHICLE ACCIDENT
86250,Traffic,VEHICLE ACCIDENT
86251,Traffic,VEHICLE ACCIDENT
86252,Traffic,VEHICLE ACCIDENT
86253,Traffic,VEHICLE ACCIDENT
86254,Traffic,VEHICLE ACCIDENT
86255,Traffic,VEHICLE ACCIDENT
86256,Traffic,VEHICLE ACCIDENT
86257,Traffic,VEHICLE ACCIDENT
86258,Traffic,VEHICLE ACCIDENT
86259,Traffic,VEHICLE ACCIDENT
86260,Traffic,VEHICLE ACCIDENT
86261,Traffic,VEHICLE ACCIDENT
86262,Traffic,VEHICLE ACCIDENT
86263,Traffic,VEHICLE ACCIDENT
86264,Traffic,VEHICLE ACCIDENT
86265,Traffic,VEHICLE ACCIDENT
86266,Traffic,VEHICLE ACCIDENT
86267,Traffic,VEHICLE ACCIDENT
86268,Traffic,VEHICLE ACCIDENT
86269,Traffic,VEHICLE ACCIDENT
86270,Traffic,VEHICLE ACCIDENT
86271,Traffic,VEHICLE ACCIDENT
86272,Traffic,VEHICLE ACCIDENT
86273,Traffic,VEHICLE ACCIDENT
86274,Traffic,VEHICLE ACCIDENT
86275,Traffic,VEHICLE ACCIDENT
86277,Traffic,VEHICLE ACCIDENT
86276,Traffic,VEHICLE ACCIDENT
86278,Traffic,VEHICLE ACCIDENT
86279,Traffic,VEHICLE ACCIDENT
86280,Traffic,VEHICLE ACCIDENT
86281,Traffic,VEHICLE ACCIDENT
86282,Traffic,VEHICLE ACCIDENT
86283,Traffic,VEHICLE ACCIDENT
86284,Traffic,VEHICLE ACCIDENT
86285,Traffic,VEHICLE ACCIDENT
86286,Traffic,VEHICLE ACCIDENT
86288,Traffic,VEHICLE ACCIDENT
86287,Traffic,VEHICLE ACCIDENT
86289,Traffic,VEHICLE ACCIDENT
86290,Traffic,VEHICLE ACCIDENT
86291,Traffic,VEHICLE ACCIDENT
86292,Traffic,VEHICLE ACCIDENT
86293,Traffic,VEHICLE ACCIDENT
86294,Traffic,VEHICLE ACCIDENT
86295,Traffic,VEHICLE ACCIDENT
86296,Traffic,VEHICLE ACCIDENT
86297,Traffic,VEHICLE ACCIDENT
86298,Traffic,VEHICLE ACCIDENT
86299,Traffic,VEHICLE ACCIDENT
86300,Traffic,VEHICLE ACCIDENT
86301,Traffic,VEHICLE ACCIDENT
86302,Traffic,VEHICLE ACCIDENT
86303,Traffic,VEHICLE ACCIDENT
86304,Traffic,VEHICLE ACCIDENT
86305,Traffic,VEHICLE ACCIDENT
86306,Traffic,VEHICLE ACCIDENT
86307,Traffic,VEHICLE ACCIDENT
86308,Traffic,VEHICLE ACCIDENT
86309,Traffic,VEHICLE ACCIDENT
86310,Traffic,VEHICLE ACCIDENT
86311,Traffic,VEHICLE ACCIDENT
86312,Traffic,VEHICLE ACCIDENT
86314,Traffic,VEHICLE ACCIDENT
86313,Traffic,VEHICLE ACCIDENT
86315,Traffic,VEHICLE ACCIDENT
86316,Traffic,VEHICLE ACCIDENT
86317,Traffic,VEHICLE ACCIDENT
86318,Traffic,VEHICLE ACCIDENT
86319,Traffic,VEHICLE ACCIDENT
86320,Traffic,VEHICLE ACCIDENT
86321,Traffic,VEHICLE ACCIDENT
86322,Traffic,VEHICLE ACCIDENT
86323,Traffic,VEHICLE ACCIDENT
86325,Traffic,VEHICLE ACCIDENT
86324,Traffic,VEHICLE ACCIDENT
86326,Traffic,VEHICLE ACCIDENT
86327,Traffic,VEHICLE ACCIDENT
86328,Traffic,VEHICLE ACCIDENT
86329,Traffic,VEHICLE ACCIDENT
86330,Traffic,VEHICLE ACCIDENT
86331,Traffic,VEHICLE ACCIDENT
86332,Traffic,VEHICLE ACCIDENT
86333,Traffic,VEHICLE ACCIDENT
86334,Traffic,VEHICLE ACCIDENT
86335,Traffic,VEHICLE ACCIDENT
86337,Traffic,VEHICLE ACCIDENT
86336,Traffic,VEHICLE ACCIDENT
86338,Traffic,VEHICLE ACCIDENT
86339,Traffic,VEHICLE ACCIDENT
86340,Traffic,VEHICLE ACCIDENT
86341,Traffic,VEHICLE ACCIDENT
86342,Traffic,VEHICLE ACCIDENT
86343,Traffic,VEHICLE ACCIDENT
86344,Traffic,VEHICLE ACCIDENT
86345,Traffic,VEHICLE ACCIDENT
86346,Traffic,VEHICLE ACCIDENT
86348,Traffic,VEHICLE ACCIDENT
86347,Traffic,VEHICLE ACCIDENT
86349,Traffic,VEHICLE ACCIDENT
86350,Traffic,VEHICLE ACCIDENT
86351,Traffic,VEHICLE ACCIDENT
86352,Traffic,VEHICLE ACCIDENT
86353,Traffic,VEHICLE ACCIDENT
86354,Traffic,VEHICLE ACCIDENT
86355,Traffic,VEHICLE ACCIDENT
86356,Traffic,VEHICLE ACCIDENT
86357,Traffic,VEHICLE ACCIDENT
86358,Traffic,VEHICLE ACCIDENT
86361,Traffic,VEHICLE ACCIDENT
86359,Traffic,VEHICLE ACCIDENT
86360,Traffic,VEHICLE ACCIDENT
86362,Traffic,VEHICLE ACCIDENT
86363,Traffic,VEHICLE ACCIDENT
86364,Traffic,VEHICLE ACCIDENT
86365,Traffic,VEHICLE ACCIDENT
86366,Traffic,VEHICLE ACCIDENT
86367,Traffic,VEHICLE ACCIDENT
86368,Traffic,VEHICLE ACCIDENT
86369,Traffic,VEHICLE ACCIDENT
86370,Traffic,VEHICLE ACCIDENT
86371,Traffic,VEHICLE ACCIDENT
86372,Traffic,VEHICLE ACCIDENT
86373,Traffic,VEHICLE ACCIDENT
86374,Traffic,VEHICLE ACCIDENT
86375,Traffic,VEHICLE ACCIDENT
86376,Traffic,VEHICLE ACCIDENT
86377,Traffic,VEHICLE ACCIDENT
86378,Traffic,VEHICLE ACCIDENT
86379,Traffic,VEHICLE ACCIDENT
86380,Traffic,VEHICLE ACCIDENT
86381,Traffic,VEHICLE ACCIDENT
86382,Traffic,VEHICLE ACCIDENT
86383,Traffic,VEHICLE ACCIDENT
86384,Traffic,VEHICLE ACCIDENT
86385,Traffic,VEHICLE ACCIDENT
86386,Traffic,VEHICLE ACCIDENT
86387,Traffic,VEHICLE ACCIDENT
86388,Traffic,VEHICLE ACCIDENT
86389,Traffic,VEHICLE ACCIDENT
86390,Traffic,VEHICLE ACCIDENT
86391,Traffic,VEHICLE ACCIDENT
86392,Traffic,VEHICLE ACCIDENT
86393,Traffic,VEHICLE ACCIDENT
86394,Traffic,VEHICLE ACCIDENT
86395,Traffic,VEHICLE ACCIDENT
86396,Traffic,VEHICLE ACCIDENT
86397,Traffic,VEHICLE ACCIDENT
86398,Traffic,VEHICLE ACCIDENT
86399,Traffic,VEHICLE ACCIDENT
86400,Traffic,VEHICLE ACCIDENT
86401,Traffic,VEHICLE ACCIDENT
86402,Traffic,VEHICLE ACCIDENT
86403,Traffic,VEHICLE ACCIDENT
86405,Traffic,VEHICLE ACCIDENT
86404,Traffic,VEHICLE ACCIDENT
86406,Traffic,VEHICLE ACCIDENT
86407,Traffic,VEHICLE ACCIDENT
86408,Traffic,VEHICLE ACCIDENT
86409,Traffic,VEHICLE ACCIDENT
86410,Traffic,VEHICLE ACCIDENT
86411,Traffic,VEHICLE ACCIDENT
86412,Traffic,VEHICLE ACCIDENT
86413,Traffic,VEHICLE ACCIDENT
86415,Traffic,VEHICLE ACCIDENT
86414,Traffic,VEHICLE ACCIDENT
86418,Traffic,VEHICLE ACCIDENT
86417,Traffic,VEHICLE ACCIDENT
86416,Traffic,VEHICLE ACCIDENT
86419,Traffic,VEHICLE ACCIDENT
86420,Traffic,VEHICLE ACCIDENT
86421,Traffic,VEHICLE ACCIDENT
86422,Traffic,VEHICLE ACCIDENT
86423,Traffic,VEHICLE ACCIDENT
86424,Traffic,VEHICLE ACCIDENT
86425,Traffic,VEHICLE ACCIDENT
86426,Traffic,VEHICLE ACCIDENT
86428,Traffic,VEHICLE ACCIDENT
86427,Traffic,VEHICLE ACCIDENT
86429,Traffic,VEHICLE ACCIDENT
86430,Traffic,VEHICLE ACCIDENT
86431,Traffic,VEHICLE ACCIDENT
86432,Traffic,VEHICLE ACCIDENT
86433,Traffic,VEHICLE ACCIDENT
86438,Traffic,VEHICLE ACCIDENT
86434,Traffic,VEHICLE ACCIDENT
86435,Traffic,VEHICLE ACCIDENT
86436,Traffic,VEHICLE ACCIDENT
86437,Traffic,VEHICLE ACCIDENT
86440,Traffic,VEHICLE ACCIDENT
86441,Traffic,VEHICLE ACCIDENT
86439,Traffic,VEHICLE ACCIDENT
86442,Traffic,VEHICLE ACCIDENT
86443,Traffic,VEHICLE ACCIDENT
86444,Traffic,VEHICLE ACCIDENT
86445,Traffic,VEHICLE ACCIDENT
86446,Traffic,VEHICLE ACCIDENT
86447,Traffic,VEHICLE ACCIDENT
86448,Traffic,VEHICLE ACCIDENT
86449,Traffic,VEHICLE ACCIDENT
86450,Traffic,VEHICLE ACCIDENT
86453,Traffic,VEHICLE ACCIDENT
86452,Traffic,VEHICLE ACCIDENT
86451,Traffic,VEHICLE ACCIDENT
86454,Traffic,VEHICLE ACCIDENT
86455,Traffic,VEHICLE ACCIDENT
86456,Traffic,VEHICLE ACCIDENT
86457,Traffic,VEHICLE ACCIDENT
86458,Traffic,VEHICLE ACCIDENT
86459,Traffic,VEHICLE ACCIDENT
86460,Traffic,VEHICLE ACCIDENT
86461,Traffic,VEHICLE ACCIDENT
86462,Traffic,VEHICLE ACCIDENT
86464,Traffic,VEHICLE ACCIDENT
86463,Traffic,VEHICLE ACCIDENT
86465,Traffic,VEHICLE ACCIDENT
86466,Traffic,VEHICLE ACCIDENT
86467,Traffic,VEHICLE ACCIDENT
86468,Traffic,VEHICLE ACCIDENT
86469,Traffic,VEHICLE ACCIDENT
86470,Traffic,VEHICLE ACCIDENT
86471,Traffic,VEHICLE ACCIDENT
86472,Traffic,VEHICLE ACCIDENT
86473,Traffic,VEHICLE ACCIDENT
86474,Traffic,VEHICLE ACCIDENT
86475,Traffic,VEHICLE ACCIDENT
86476,Traffic,VEHICLE ACCIDENT
86477,Traffic,VEHICLE ACCIDENT
86478,Traffic,VEHICLE ACCIDENT
86479,Traffic,VEHICLE ACCIDENT
86480,Traffic,VEHICLE ACCIDENT
86481,Traffic,VEHICLE ACCIDENT
86482,Traffic,VEHICLE ACCIDENT
86483,Traffic,VEHICLE ACCIDENT
86484,Traffic,VEHICLE ACCIDENT
86485,Traffic,VEHICLE ACCIDENT
86486,Traffic,VEHICLE ACCIDENT
86487,Traffic,VEHICLE ACCIDENT
86488,Traffic,VEHICLE ACCIDENT
86489,Traffic,VEHICLE ACCIDENT
86490,Traffic,VEHICLE ACCIDENT
86491,Traffic,VEHICLE ACCIDENT
86493,Traffic,VEHICLE ACCIDENT
86492,Traffic,VEHICLE ACCIDENT
86494,Traffic,VEHICLE ACCIDENT
86495,Traffic,VEHICLE ACCIDENT
86496,Traffic,VEHICLE ACCIDENT
86497,Traffic,VEHICLE ACCIDENT
86498,Traffic,VEHICLE ACCIDENT
86499,Traffic,VEHICLE ACCIDENT
86500,Traffic,VEHICLE ACCIDENT
86501,Traffic,VEHICLE ACCIDENT
86502,Traffic,VEHICLE ACCIDENT
86504,Traffic,VEHICLE ACCIDENT
86503,Traffic,VEHICLE ACCIDENT
86505,Traffic,VEHICLE ACCIDENT
86506,Traffic,VEHICLE ACCIDENT
86507,Traffic,VEHICLE ACCIDENT
86508,Traffic,VEHICLE ACCIDENT
86509,Traffic,VEHICLE ACCIDENT
86510,Traffic,VEHICLE ACCIDENT
86511,Traffic,VEHICLE ACCIDENT
86512,Traffic,VEHICLE ACCIDENT
86513,Traffic,VEHICLE ACCIDENT
86514,Traffic,VEHICLE ACCIDENT
86515,Traffic,VEHICLE ACCIDENT
86516,Traffic,VEHICLE ACCIDENT
86517,Traffic,VEHICLE ACCIDENT
86518,Traffic,VEHICLE ACCIDENT
86519,Traffic,VEHICLE ACCIDENT
86520,Traffic,VEHICLE ACCIDENT
86521,Traffic,VEHICLE ACCIDENT
86522,Traffic,VEHICLE ACCIDENT
86523,Traffic,VEHICLE ACCIDENT
86524,Traffic,VEHICLE ACCIDENT
86525,Traffic,VEHICLE ACCIDENT
86527,Traffic,VEHICLE ACCIDENT
86526,Traffic,VEHICLE ACCIDENT
86528,Traffic,VEHICLE ACCIDENT
86529,Traffic,VEHICLE ACCIDENT
86530,Traffic,VEHICLE ACCIDENT
86531,Traffic,VEHICLE ACCIDENT
86532,Traffic,VEHICLE ACCIDENT
86533,Traffic,VEHICLE ACCIDENT
86534,Traffic,VEHICLE ACCIDENT
86535,Traffic,VEHICLE ACCIDENT
86536,Traffic,VEHICLE ACCIDENT
86537,Traffic,VEHICLE ACCIDENT
86539,Traffic,VEHICLE ACCIDENT
86538,Traffic,VEHICLE ACCIDENT
86540,Traffic,VEHICLE ACCIDENT
86541,Traffic,VEHICLE ACCIDENT
86542,Traffic,VEHICLE ACCIDENT
86543,Traffic,VEHICLE ACCIDENT
86544,Traffic,VEHICLE ACCIDENT
86545,Traffic,VEHICLE ACCIDENT
86546,Traffic,VEHICLE ACCIDENT
86547,Traffic,VEHICLE ACCIDENT
86548,Traffic,VEHICLE ACCIDENT
86551,Traffic,VEHICLE ACCIDENT
86550,Traffic,VEHICLE ACCIDENT
86549,Traffic,VEHICLE ACCIDENT
86552,Traffic,VEHICLE ACCIDENT
86553,Traffic,VEHICLE ACCIDENT
86554,Traffic,VEHICLE ACCIDENT
86555,Traffic,VEHICLE ACCIDENT
86556,Traffic,VEHICLE ACCIDENT
86557,Traffic,VEHICLE ACCIDENT
86558,Traffic,VEHICLE ACCIDENT
86559,Traffic,VEHICLE ACCIDENT
86560,Traffic,VEHICLE ACCIDENT
86562,Traffic,VEHICLE ACCIDENT
86561,Traffic,VEHICLE ACCIDENT
86563,Traffic,VEHICLE ACCIDENT
86564,Traffic,VEHICLE ACCIDENT
86565,Traffic,VEHICLE ACCIDENT
86566,Traffic,VEHICLE ACCIDENT
86567,Traffic,VEHICLE ACCIDENT
86568,Traffic,VEHICLE ACCIDENT
86569,Traffic,VEHICLE ACCIDENT
86570,Traffic,VEHICLE ACCIDENT
86571,Traffic,VEHICLE ACCIDENT
86572,Traffic,VEHICLE ACCIDENT
86573,Traffic,VEHICLE ACCIDENT
86574,Traffic,VEHICLE ACCIDENT
86575,Traffic,VEHICLE ACCIDENT
86576,Traffic,VEHICLE ACCIDENT
86577,Traffic,VEHICLE ACCIDENT
86578,Traffic,VEHICLE ACCIDENT
86579,Traffic,VEHICLE ACCIDENT
86580,Traffic,VEHICLE ACCIDENT
86581,Traffic,VEHICLE ACCIDENT
86582,Traffic,VEHICLE ACCIDENT
86583,Traffic,VEHICLE ACCIDENT
86584,Traffic,VEHICLE ACCIDENT
86585,Traffic,VEHICLE ACCIDENT
86586,Traffic,VEHICLE ACCIDENT
86587,Traffic,VEHICLE ACCIDENT
86588,Traffic,VEHICLE ACCIDENT
86589,Traffic,VEHICLE ACCIDENT
86590,Traffic,VEHICLE ACCIDENT
86591,Traffic,VEHICLE ACCIDENT
86592,Traffic,VEHICLE ACCIDENT
86593,Traffic,VEHICLE ACCIDENT
86594,Traffic,VEHICLE ACCIDENT
86595,Traffic,VEHICLE ACCIDENT
86596,Traffic,VEHICLE ACCIDENT
86597,Traffic,VEHICLE ACCIDENT
86598,Traffic,VEHICLE ACCIDENT
86599,Traffic,VEHICLE ACCIDENT
86600,Traffic,VEHICLE ACCIDENT
86601,Traffic,VEHICLE ACCIDENT
86602,Traffic,VEHICLE ACCIDENT
86603,Traffic,VEHICLE ACCIDENT
86604,Traffic,VEHICLE ACCIDENT
86605,Traffic,VEHICLE ACCIDENT
86606,Traffic,VEHICLE ACCIDENT
86607,Traffic,VEHICLE ACCIDENT
86608,Traffic,VEHICLE ACCIDENT
86609,Traffic,VEHICLE ACCIDENT
86611,Traffic,VEHICLE ACCIDENT
86610,Traffic,VEHICLE ACCIDENT
86612,Traffic,VEHICLE ACCIDENT
86613,Traffic,VEHICLE ACCIDENT
86614,Traffic,VEHICLE ACCIDENT
86615,Traffic,VEHICLE ACCIDENT
86616,Traffic,VEHICLE ACCIDENT
86617,Traffic,VEHICLE ACCIDENT
86618,Traffic,VEHICLE ACCIDENT
86619,Traffic,VEHICLE ACCIDENT
86620,Traffic,VEHICLE ACCIDENT
86621,Traffic,VEHICLE ACCIDENT
86622,Traffic,VEHICLE ACCIDENT
86623,Traffic,VEHICLE ACCIDENT
86624,Traffic,VEHICLE ACCIDENT
86625,Traffic,VEHICLE ACCIDENT
86626,Traffic,VEHICLE ACCIDENT
86627,Traffic,VEHICLE ACCIDENT
86628,Traffic,VEHICLE ACCIDENT
86629,Traffic,VEHICLE ACCIDENT
86630,Traffic,VEHICLE ACCIDENT
86631,Traffic,VEHICLE ACCIDENT
86632,Traffic,VEHICLE ACCIDENT
86633,Traffic,VEHICLE ACCIDENT
86634,Traffic,VEHICLE ACCIDENT
86635,Traffic,VEHICLE ACCIDENT
86636,Traffic,VEHICLE ACCIDENT
86637,Traffic,VEHICLE ACCIDENT
86638,Traffic,VEHICLE ACCIDENT
86639,Traffic,VEHICLE ACCIDENT
86640,Traffic,VEHICLE ACCIDENT
86641,Traffic,VEHICLE ACCIDENT
86642,Traffic,VEHICLE ACCIDENT
86643,Traffic,VEHICLE ACCIDENT
86644,Traffic,VEHICLE ACCIDENT
86645,Traffic,VEHICLE ACCIDENT
86646,Traffic,VEHICLE ACCIDENT
86647,Traffic,VEHICLE ACCIDENT
86648,Traffic,VEHICLE ACCIDENT
86649,Traffic,VEHICLE ACCIDENT
86650,Traffic,VEHICLE ACCIDENT
86651,Traffic,VEHICLE ACCIDENT
86652,Traffic,VEHICLE ACCIDENT
86653,Traffic,VEHICLE ACCIDENT
86654,Traffic,VEHICLE ACCIDENT
86655,Traffic,VEHICLE ACCIDENT
86656,Traffic,VEHICLE ACCIDENT
86657,Traffic,VEHICLE ACCIDENT
86658,Traffic,VEHICLE ACCIDENT
86659,Traffic,VEHICLE ACCIDENT
86660,Traffic,VEHICLE ACCIDENT
86661,Traffic,VEHICLE ACCIDENT
86662,Traffic,VEHICLE ACCIDENT
86663,Traffic,VEHICLE ACCIDENT
86664,Traffic,VEHICLE ACCIDENT
86665,Traffic,VEHICLE ACCIDENT
86666,Traffic,VEHICLE ACCIDENT
86667,Traffic,VEHICLE ACCIDENT
86668,Traffic,VEHICLE ACCIDENT
86669,Traffic,VEHICLE ACCIDENT
86670,Traffic,VEHICLE ACCIDENT
86671,Traffic,VEHICLE ACCIDENT
86672,Traffic,VEHICLE ACCIDENT
86673,Traffic,VEHICLE ACCIDENT
86674,Traffic,VEHICLE ACCIDENT
86675,Traffic,VEHICLE ACCIDENT
86676,Traffic,VEHICLE ACCIDENT
86677,Traffic,VEHICLE ACCIDENT
86678,Traffic,VEHICLE ACCIDENT
86679,Traffic,VEHICLE ACCIDENT
86680,Traffic,VEHICLE ACCIDENT
86683,Traffic,VEHICLE ACCIDENT
86681,Traffic,VEHICLE ACCIDENT
86682,Traffic,VEHICLE ACCIDENT
86684,Traffic,VEHICLE ACCIDENT
86685,Traffic,VEHICLE ACCIDENT
86686,Traffic,VEHICLE ACCIDENT
86687,Traffic,VEHICLE ACCIDENT
86688,Traffic,VEHICLE ACCIDENT
86689,Traffic,VEHICLE ACCIDENT
86690,Traffic,VEHICLE ACCIDENT
86691,Traffic,VEHICLE ACCIDENT
86692,Traffic,VEHICLE ACCIDENT
86693,Traffic,VEHICLE ACCIDENT
86694,Traffic,VEHICLE ACCIDENT
86695,Traffic,VEHICLE ACCIDENT
86696,Traffic,VEHICLE ACCIDENT
86697,Traffic,VEHICLE ACCIDENT
86698,Traffic,VEHICLE ACCIDENT
86699,Traffic,VEHICLE ACCIDENT
86700,Traffic,VEHICLE ACCIDENT
86701,Traffic,VEHICLE ACCIDENT
86702,Traffic,VEHICLE ACCIDENT
86703,Traffic,VEHICLE ACCIDENT
86706,Traffic,VEHICLE ACCIDENT
86705,Traffic,VEHICLE ACCIDENT
86704,Traffic,VEHICLE ACCIDENT
86707,Traffic,VEHICLE ACCIDENT
86708,Traffic,VEHICLE ACCIDENT
86709,Traffic,VEHICLE ACCIDENT
86710,Traffic,VEHICLE ACCIDENT
86711,Traffic,VEHICLE ACCIDENT
86712,Traffic,VEHICLE ACCIDENT
86713,Traffic,VEHICLE ACCIDENT
86714,Traffic,VEHICLE ACCIDENT
86716,Traffic,VEHICLE ACCIDENT
86715,Traffic,VEHICLE ACCIDENT
86717,Traffic,VEHICLE ACCIDENT
86718,Traffic,VEHICLE ACCIDENT
86719,Traffic,VEHICLE ACCIDENT
86720,Traffic,VEHICLE ACCIDENT
86721,Traffic,VEHICLE ACCIDENT
86722,Traffic,VEHICLE ACCIDENT
86723,Traffic,VEHICLE ACCIDENT
86724,Traffic,VEHICLE ACCIDENT
86725,Traffic,VEHICLE ACCIDENT
86726,Traffic,VEHICLE ACCIDENT
86727,Traffic,VEHICLE ACCIDENT
86729,Traffic,VEHICLE ACCIDENT
86728,Traffic,VEHICLE ACCIDENT
86730,Traffic,VEHICLE ACCIDENT
86731,Traffic,VEHICLE ACCIDENT
86732,Traffic,VEHICLE ACCIDENT
86733,Traffic,VEHICLE ACCIDENT
86734,Traffic,VEHICLE ACCIDENT
86735,Traffic,VEHICLE ACCIDENT
86736,Traffic,VEHICLE ACCIDENT
86737,Traffic,VEHICLE ACCIDENT
86738,Traffic,VEHICLE ACCIDENT
86739,Traffic,VEHICLE ACCIDENT
86740,Traffic,VEHICLE ACCIDENT
86741,Traffic,VEHICLE ACCIDENT
86742,Traffic,VEHICLE ACCIDENT
86743,Traffic,VEHICLE ACCIDENT
86744,Traffic,VEHICLE ACCIDENT
86745,Traffic,VEHICLE ACCIDENT
86746,Traffic,VEHICLE ACCIDENT
86747,Traffic,VEHICLE ACCIDENT
86748,Traffic,VEHICLE ACCIDENT
86752,Traffic,VEHICLE ACCIDENT
86751,Traffic,VEHICLE ACCIDENT
86749,Traffic,VEHICLE ACCIDENT
86750,Traffic,VEHICLE ACCIDENT
86753,Traffic,VEHICLE ACCIDENT
86754,Traffic,VEHICLE ACCIDENT
86755,Traffic,VEHICLE ACCIDENT
86756,Traffic,VEHICLE ACCIDENT
86757,Traffic,VEHICLE ACCIDENT
86758,Traffic,VEHICLE ACCIDENT
86759,Traffic,VEHICLE ACCIDENT
86760,Traffic,VEHICLE ACCIDENT
86761,Traffic,VEHICLE ACCIDENT
86762,Traffic,VEHICLE ACCIDENT
86763,Traffic,VEHICLE ACCIDENT
86764,Traffic,VEHICLE ACCIDENT
86765,Traffic,VEHICLE ACCIDENT
86766,Traffic,VEHICLE ACCIDENT
86767,Traffic,VEHICLE ACCIDENT
86768,Traffic,VEHICLE ACCIDENT
86769,Traffic,VEHICLE ACCIDENT
86770,Traffic,VEHICLE ACCIDENT
86771,Traffic,VEHICLE ACCIDENT
86772,Traffic,VEHICLE ACCIDENT
86773,Traffic,VEHICLE ACCIDENT
86774,Traffic,VEHICLE ACCIDENT
86775,Traffic,VEHICLE ACCIDENT
86776,Traffic,VEHICLE ACCIDENT
86777,Traffic,VEHICLE ACCIDENT
86778,Traffic,VEHICLE ACCIDENT
86779,Traffic,VEHICLE ACCIDENT
86780,Traffic,VEHICLE ACCIDENT
86781,Traffic,VEHICLE ACCIDENT
86782,Traffic,VEHICLE ACCIDENT
86783,Traffic,VEHICLE ACCIDENT
