id,lat,lng,desc,zip,timeStamp,twp,addr,e
86476,40.146865,-75.3952095,RIDGE PIKE & N PARK AVE; LOWER PROVIDENCE; 2016-07-22 @ 16:16:44;,19403.0,2016-07-22 16:22:02,LOWER PROVIDENCE,RIDGE PIKE & N PARK AVE,1
86477,40.2984653,-75.4580944,WALNUT LN & SALFORD STATION RD;  LOWER FREDERICK; Station 331; 2016-07-22 @ 16:23:05;,18074.0,2016-07-22 16:27:00,LOWER FREDERICK,WALNUT LN & SALFORD STATION RD,1
86478,40.2903299,-75.3675755,MAPLEWOOD DR & SCHOOLHOUSE RD;  FRANCONIA; Station 344; 2016-07-22 @ 16:27:15;,19438.0,2016-07-22 16:32:00,FRANCONIA,MAPLEWOOD DR & SCHOOLHOUSE RD,1
86479,40.1417319,-75.3126075,GERMANTOWN PIKE & DEKALB PIKE;  EAST NORRITON; Station 308; 2016-07-22 @ 16:26:16;,19401.0,2016-07-22 16:32:00,EAST NORRITON,GERMANTOWN PIKE & DEKALB PIKE,1
86480,40.0812601,-75.1370254,LIMEKILN PIKE & RT309 EXPY SB;  CHELTENHAM; Station 358A; 2016-07-22 @ 16:34:20;,,2016-07-22 16:37:00,CHELTENHAM,LIMEKILN PIKE & RT309 EXPY SB,1
86481,40.1049255,-75.2132496,BETHLEHEM PIKE & COLLEGE AVE; SPRINGFIELD; 2016-07-22 @ 16:35:01-Station:STA6;,19031.0,2016-07-22 16:37:00,SPRINGFIELD,BETHLEHEM PIKE & COLLEGE AVE,1
86482,40.2442109,-75.6387427,HIGH ST & N ADAMS ST;  POTTSTOWN; Station 329; 2016-07-22 @ 16:32:10;,19464.0,2016-07-22 16:37:01,POTTSTOWN,HIGH ST & N ADAMS ST,1
86483,40.0776304,-75.3037118,5TH AVE & FORREST ST; CONSHOHOCKEN; 2016-07-22 @ 16:33:03;,19428.0,2016-07-22 16:37:02,CONSHOHOCKEN,5TH AVE & FORREST ST,1
86484,40.2309343,-75.5221245,RT422  & ROYERSFORD RD UNDERPASS;  LIMERICK; Station 324A; 2016-07-22 @ 16:45:36;,19468.0,2016-07-22 16:47:00,LIMERICK,RT422  & ROYERSFORD RD UNDERPASS,1
86485,40.2309343,-75.5221245,RT422  & ROYERSFORD RD UNDERPASS; LIMERICK; 2016-07-22 @ 16:45:27-Station:STA54;,19468.0,2016-07-22 16:47:00,LIMERICK,RT422  & ROYERSFORD RD UNDERPASS,1
86486,40.0249667,-75.2829046,WINDING WAY & SPRING HOUSE LN;  LOWER MERION; Station 313; 2016-07-22 @ 16:44:58;,,2016-07-22 16:47:01,LOWER MERION,WINDING WAY & SPRING HOUSE LN,1
86487,40.1583778,-75.2160324,BUTLER AVE & ROSEMONT AVE; AMBLER; 2016-07-22 @ 16:45:26;,19002.0,2016-07-22 16:47:01,AMBLER,BUTLER AVE & ROSEMONT AVE,1
86488,40.2309343,-75.5221245,RT422  & ROYERSFORD RD UNDERPASS; LIMERICK; 2016-07-22 @ 16:46:02;,19468.0,2016-07-22 16:51:01,LIMERICK,RT422  & ROYERSFORD RD UNDERPASS,1
86489,40.347121,-75.4003379,CLUMP RD & SCHULTZ RD;  SALFORD; Station 344A; 2016-07-22 @ 16:50:21;,18054.0,2016-07-22 16:52:01,SALFORD,CLUMP RD & SCHULTZ RD,1
86490,40.0860612,-75.2304775,NORTHWESTERN AVE & GERMANTOWN AVE; SPRINGFIELD; 2016-07-22 @ 16:47:28;,19444.0,2016-07-22 16:52:02,SPRINGFIELD,NORTHWESTERN AVE & GERMANTOWN AVE,1
86491,40.2309343,-75.5221245,RT422  & ROYERSFORD RD UNDERPASS; LIMERICK; 2016-07-22 @ 16:54:03;,19468.0,2016-07-22 16:56:01,LIMERICK,RT422  & ROYERSFORD RD UNDERPASS,1
86493,40.2100258,-75.1823507,HORSHAM RD & DAVIS GROVE RD; HORSHAM; 2016-07-22 @ 16:53:19-Station:STA15;,19002.0,2016-07-22 16:57:00,HORSHAM,HORSHAM RD & DAVIS GROVE RD,1
86492,40.0235671,-75.3226115,LANCASTER AVE & N WARNER AVE; LOWER MERION; 2016-07-22 @ 16:53:58-Station:STA23;,19010.0,2016-07-22 16:57:00,LOWER MERION,LANCASTER AVE & N WARNER AVE,1
86494,40.1102914,-75.2440825,STENTON AVE & JOSHUA RD;  WHITEMARSH; Station 318; 2016-07-22 @ 16:51:13;,19462.0,2016-07-22 16:57:01,WHITEMARSH,STENTON AVE & JOSHUA RD,1
86495,40.3160316,-75.326285,N 2ND ST & E SUMMIT ST; SOUDERTON; 2016-07-22 @ 16:54:43;,18964.0,2016-07-22 16:57:01,SOUDERTON,N 2ND ST & E SUMMIT ST,1
86496,40.4033205,-75.5018474,JEFFERSON ST & 2ND ST; EAST GREENVILLE; 2016-07-22 @ 16:53:04;,18041.0,2016-07-22 16:57:02,EAST GREENVILLE,JEFFERSON ST & 2ND ST,1
86497,40.2759998,-75.3144987,FAIRGROUNDS RD & ELROY RD;  HATFIELD TOWNSHIP; Station 345; 2016-07-22 @ 17:05:33;,19440.0,2016-07-22 17:07:00,HATFIELD TOWNSHIP,FAIRGROUNDS RD & ELROY RD,1
86498,40.295507,-75.5184927,BIG RD & PERKIOMENVILLE RD; UPPER FREDERICK; 2016-07-22 @ 17:03:21;,18074.0,2016-07-22 17:07:01,UPPER FREDERICK,BIG RD & PERKIOMENVILLE RD,1
86499,40.0830785,-75.1011171,CEDAR RD & SHELMIRE ST; ABINGTON; 2016-07-22 @ 17:03:55;,19027.0,2016-07-22 17:07:01,ABINGTON,CEDAR RD & SHELMIRE ST,1
86500,40.1505083,-75.28311,UNION MEETING RD & HARVEST DR; WHITPAIN; 2016-07-22 @ 17:09:29-Station:STA33;,19422.0,2016-07-22 17:12:01,WHITPAIN,UNION MEETING RD & HARVEST DR,1
86501,40.095171,-75.414699,1ST AVE & FREEDOM DR;  UPPER MERION; Station 317; 2016-07-22 @ 17:14:47;,19406.0,2016-07-22 17:16:00,UPPER MERION,1ST AVE & FREEDOM DR,1
86502,40.4033205,-75.5018474,JEFFERSON ST & 2ND ST; EAST GREENVILLE; 2016-07-22 @ 17:13:26;,18041.0,2016-07-22 17:16:01,EAST GREENVILLE,JEFFERSON ST & 2ND ST,1
86504,40.0929049,-75.2617156,GERMANTOWN PIKE & JOSHUA RD; WHITEMARSH; 2016-07-22 @ 17:15:41;,19444.0,2016-07-22 17:17:01,WHITEMARSH,GERMANTOWN PIKE & JOSHUA RD,1
86503,40.1836445,-75.3798718,WATER STREET RD & TWOS GLEN LN;  WORCESTER; Station 322; 2016-07-22 @ 17:15:51;,19426.0,2016-07-22 17:17:01,WORCESTER,WATER STREET RD & TWOS GLEN LN,1
86505,40.0604496,-75.338065,E MATSONFORD RD & OLD GULPH RD; UPPER MERION; 2016-07-22 @ 17:17:23;,19428.0,2016-07-22 17:22:01,UPPER MERION,E MATSONFORD RD & OLD GULPH RD,1
86506,40.0966894,-75.2674978,GERMANTOWN PIKE & FAIRWAY RD; WHITEMARSH; 2016-07-22 @ 17:15:41;,19462.0,2016-07-22 17:22:02,WHITEMARSH,GERMANTOWN PIKE & FAIRWAY RD,1
86507,40.013119,-75.301597,HAVERFORD STATION RD & W LANCASTER AVE; LOWER MERION; 2016-07-22 @ 17:17:00;,19041.0,2016-07-22 17:22:02,LOWER MERION,HAVERFORD STATION RD & W LANCASTER AVE,1
86508,40.230903,-75.2425518,DEKALB PIKE & AVENEL BLVD; MONTGOMERY; 2016-07-22 @ 17:35:55-Station:STA18;,19454.0,2016-07-22 17:37:02,MONTGOMERY,DEKALB PIKE & AVENEL BLVD,1
86509,40.230903,-75.2425518,DEKALB PIKE & AVENEL BLVD; MONTGOMERY; 2016-07-22 @ 17:35:12;,19454.0,2016-07-22 17:37:03,MONTGOMERY,DEKALB PIKE & AVENEL BLVD,1
86510,40.0943385,-75.1268009,LEEDOM ST & WILLOW ST; JENKINTOWN; 2016-07-22 @ 17:36:46-Station:STA96;,19046.0,2016-07-22 17:41:00,JENKINTOWN,LEEDOM ST & WILLOW ST,1
86511,40.230903,-75.2425518,DEKALB PIKE & AVENEL BLVD; MONTGOMERY; 2016-07-22 @ 17:36:16;,19454.0,2016-07-22 17:41:01,MONTGOMERY,DEKALB PIKE & AVENEL BLVD,1
86512,40.2465386,-75.6488196,KING ST & PENN ST;  POTTSTOWN; Station 329; 2016-07-22 @ 17:38:07;,19464.0,2016-07-22 17:42:00,POTTSTOWN,KING ST & PENN ST,1
86513,40.248921,-75.2819511,W 7TH ST;  LANSDALE; Station 345; 2016-07-22 @ 17:37:42;,19446.0,2016-07-22 17:42:00,LANSDALE,W 7TH ST,1
86514,40.2503606,-75.2843303,W 7TH ST & N TOWAMENCIN AVE; LANSDALE; 2016-07-22 @ 17:37:54;,19446.0,2016-07-22 17:42:01,LANSDALE,W 7TH ST & N TOWAMENCIN AVE,1
86515,40.3375019,-75.5106266,HENNING RD & DEEP CREEK RD;  NEW HANOVER; Station 344A; 2016-07-22 @ 17:45:17;,18074.0,2016-07-22 17:46:00,NEW HANOVER,HENNING RD & DEEP CREEK RD,1
86516,40.0815421,-75.1443585,WASHINGTON LN; CHELTENHAM; 2016-07-22 @ 17:46:00-Station:STA5;,,2016-07-22 17:51:01,CHELTENHAM,WASHINGTON LN,1
86517,40.0837614,-75.1422046,WASHINGTON LN & W CHURCH RD; CHELTENHAM; 2016-07-22 @ 17:47:23;,19095.0,2016-07-22 17:51:02,CHELTENHAM,WASHINGTON LN & W CHURCH RD,1
86518,40.1463007,-75.0600812,HUNTINGDON PIKE & CALVIN RD;  LOWER MORELAND; Station 355; 2016-07-22 @ 17:57:59;,19006.0,2016-07-22 18:02:00,LOWER MORELAND,HUNTINGDON PIKE & CALVIN RD,1
86519,40.0844108,-75.0832765,ROCKLEDGE AVE & ROBBINS AVE; ROCKLEDGE; 2016-07-22 @ 17:56:59;,19046.0,2016-07-22 18:02:01,ROCKLEDGE,ROCKLEDGE AVE & ROBBINS AVE,1
86520,40.2464842,-75.6203032,JACKSON ST & BEECH ST; POTTSTOWN; 2016-07-22 @ 18:08:58;,19464.0,2016-07-22 18:12:01,POTTSTOWN,JACKSON ST & BEECH ST,1
86521,40.1793752,-75.2362381,MCKEAN RD & RT309 OVERPASS; LOWER GWYNEDD; 2016-07-22 @ 18:11:07-Station:STA7;,,2016-07-22 18:16:00,LOWER GWYNEDD,MCKEAN RD & RT309 OVERPASS,1
86522,40.0294593,-75.3434269,BROWNING LN & MEADOWOOD RD; DELAWARE COUNTY; 2016-07-22 @ 18:11:46-Station:STA23;,19010.0,2016-07-22 18:17:00,DELAWARE COUNTY,BROWNING LN & MEADOWOOD RD,1
86523,40.2452094,-75.289795,MAIN ST & S TOWAMENCIN AVE;  LANSDALE; Station 345; 2016-07-22 @ 18:15:51;,19446.0,2016-07-22 18:17:01,LANSDALE,MAIN ST & S TOWAMENCIN AVE,1
86524,40.0524277,-75.1207935,CHELTENHAM AVE & WALNUT PARK DR;  CHELTENHAM; Station 358; 2016-07-22 @ 18:16:34;,19012.0,2016-07-22 18:22:00,CHELTENHAM,CHELTENHAM AVE & WALNUT PARK DR,1
86525,40.0064268,-75.2411163,BENTLEY AVE & TREGARON RD;  LOWER MERION; Station 313; 2016-07-22 @ 18:25:07;,19004.0,2016-07-22 18:27:00,LOWER MERION,BENTLEY AVE & TREGARON RD,1
86527,40.114404,-75.12176,OLD YORK RD & SUSQUEHANNA RD; ABINGTON; 2016-07-22 @ 18:32:29;,19001.0,2016-07-22 18:37:01,ABINGTON,OLD YORK RD & SUSQUEHANNA RD,1
86526,40.2417346,-75.634631,SOUTH ST & CROSS ST;  POTTSTOWN; Station 329; 2016-07-22 @ 18:32:20;,19464.0,2016-07-22 18:37:01,POTTSTOWN,SOUTH ST & CROSS ST,1
86528,40.1040825,-75.1301565,ARDEN RD & BAEDER RD; ABINGTON; 2016-07-22 @ 18:44:49-Station:STA100;,19046.0,2016-07-22 18:47:00,ABINGTON,ARDEN RD & BAEDER RD,1
86529,40.120839,-75.1182902,OLD YORK RD;  ABINGTON; Station 381; 2016-07-22 @ 18:49:05;,19001.0,2016-07-22 18:51:00,ABINGTON,OLD YORK RD,1
86530,40.0675025,-75.0942053,COTTMAN AVE;  CHELTENHAM; Station 358; 2016-07-22 @ 18:49:38;,19012.0,2016-07-22 18:52:01,CHELTENHAM,COTTMAN AVE,1
86531,40.2495485,-75.2474281,COWPATH RD & MORGAN ST; MONTGOMERY; 2016-07-22 @ 18:47:16-Station:STA18;,19446.0,2016-07-22 18:52:01,MONTGOMERY,COWPATH RD & MORGAN ST,1
86532,40.2743769,-75.3797425,MAIN ST & HUNSBERGER LN;  LOWER SALFORD; Station 344; 2016-07-22 @ 18:47:55;,19438.0,2016-07-22 18:52:02,LOWER SALFORD,MAIN ST & HUNSBERGER LN,1
86533,40.114404,-75.12176,OLD YORK RD & SUSQUEHANNA RD;  ABINGTON; Station 381; 2016-07-22 @ 18:49:05;,19001.0,2016-07-22 18:52:02,ABINGTON,OLD YORK RD & SUSQUEHANNA RD,1
86534,40.0643472,-75.0887588,COTTMAN AVE & HASBROOK AVE; CHELTENHAM; 2016-07-22 @ 18:51:28;,19012.0,2016-07-22 18:56:00,CHELTENHAM,COTTMAN AVE & HASBROOK AVE,1
86535,40.1532684,-75.1895576,RT309 EXPY NB & E BUTLER PIKE UNDERPASS; UPPER DUBLIN; 2016-07-22 @ 18:56:46;,,2016-07-22 19:01:01,UPPER DUBLIN,RT309 EXPY NB & E BUTLER PIKE UNDERPASS,1
86536,40.1532684,-75.1895576,RT309 EXPY NB & E BUTLER PIKE UNDERPASS; UPPER DUBLIN; 2016-07-22 @ 18:57:00;,,2016-07-22 19:01:01,UPPER DUBLIN,RT309 EXPY NB & E BUTLER PIKE UNDERPASS,1
86537,40.1326363,-75.378327,W MAIN ST & EGYPT RD; WEST NORRITON; 2016-07-22 @ 18:57:58;,19403.0,2016-07-22 19:02:01,WEST NORRITON,W MAIN ST & EGYPT RD,1
86539,40.0809133,-75.2026651,EVERGREEN AVE & STENTON AVE; SPRINGFIELD; 2016-07-22 @ 19:04:02-Station:STA82;,19038.0,2016-07-22 19:07:00,SPRINGFIELD,EVERGREEN AVE & STENTON AVE,1
86538,40.2359326,-75.2825059,MT VERNON ST & KRIEBEL AVE;  LANSDALE; Station 345; 2016-07-22 @ 19:03:12;,19446.0,2016-07-22 19:07:00,LANSDALE,MT VERNON ST & KRIEBEL AVE,1
86540,40.0620405,-75.0889903,HASBROOK AVE & BEECHER AVE; PHILA COUNTY; 2016-07-22 @ 18:51:28;,19012.0,2016-07-22 19:07:01,PHILA COUNTY,HASBROOK AVE & BEECHER AVE,1
86541,40.0728313,-75.3058758,HECTOR ST & HARRY ST;  CONSHOHOCKEN; Station 313A; 2016-07-22 @ 19:13:58;,19428.0,2016-07-22 19:17:00,CONSHOHOCKEN,HECTOR ST & HARRY ST,1
86542,40.1784422,-75.1285061,BROOKSIDE CT & DEAD END;  HORSHAM; Station 352; 2016-07-22 @ 19:26:43;,,2016-07-22 19:32:01,HORSHAM,BROOKSIDE CT & DEAD END,1
86543,40.2634773,-75.3329266,EAGLE WAY & REINERT RD;  TOWAMENCIN; Station 345B; 2016-07-22 @ 19:45:27;,19440.0,2016-07-22 19:47:00,TOWAMENCIN,EAGLE WAY & REINERT RD,1
86544,40.0095982,-75.2598894,WOODBINE AVE & HAMPDEN AVE;  NARBERTH; Station 313; 2016-07-22 @ 19:44:18;,19072.0,2016-07-22 19:47:01,NARBERTH,WOODBINE AVE & HAMPDEN AVE,1
86545,40.2343437,-75.2296493,RED HAVEN DR & ELBERTA DR;  MONTGOMERY; Station 345A; 2016-07-22 @ 19:42:47;,19454.0,2016-07-22 19:47:01,MONTGOMERY,RED HAVEN DR & ELBERTA DR,1
86546,40.2969919,-75.3323498,GODSHALL RD & COWPATH RD; FRANCONIA; 2016-07-22 @ 19:43:49;,18964.0,2016-07-22 19:47:01,FRANCONIA,GODSHALL RD & COWPATH RD,1
86547,40.2308504,-75.2976496,ALLENTOWN RD & GREEN ST;  UPPER GWYNEDD; Station 345B; 2016-07-22 @ 19:45:58;,19446.0,2016-07-22 19:51:00,UPPER GWYNEDD,ALLENTOWN RD & GREEN ST,1
86548,40.1532684,-75.1895576,RT309 EXPY NB & E BUTLER PIKE UNDERPASS; UPPER DUBLIN; 2016-07-22 @ 19:48:03;,,2016-07-22 19:51:01,UPPER DUBLIN,RT309 EXPY NB & E BUTLER PIKE UNDERPASS,1
86551,40.0855923,-75.3912204,GULPH RD & KIRK AVE;  UPPER MERION; Station 317; 2016-07-22 @ 19:50:51;,19406.0,2016-07-22 19:52:00,UPPER MERION,GULPH RD & KIRK AVE,1
86550,40.1873139,-75.1846099,BUTLER PIKE & NESBITT RD;  HORSHAM; Station 352; 2016-07-22 @ 19:50:11;,19002.0,2016-07-22 19:52:00,HORSHAM,BUTLER PIKE & NESBITT RD,1
86549,40.1214076,-75.3502155,KOHN ST & W BLACKBERRY ALY;  NORRISTOWN; Station 308A; 2016-07-22 @ 19:46:48;,19401.0,2016-07-22 19:52:00,NORRISTOWN,KOHN ST & W BLACKBERRY ALY,1
86552,40.3222097,-75.3681139,SUNSET LN & MORWOOD RD;  FRANCONIA; Station 339; 2016-07-22 @ 19:59:38;,18969.0,2016-07-22 20:02:00,FRANCONIA,SUNSET LN & MORWOOD RD,1
86553,40.1251562,-75.1328204,EASTON RD & INDEPENDENCE AVE; ABINGTON; 2016-07-22 @ 19:58:09;,19001.0,2016-07-22 20:02:01,ABINGTON,EASTON RD & INDEPENDENCE AVE,1
86554,40.0216953,-75.3188027,LANCASTER AVE & MORTON RD;  LOWER MERION; Station 313; 2016-07-22 @ 20:05:52;,19010.0,2016-07-22 20:07:00,LOWER MERION,LANCASTER AVE & MORTON RD,1
86555,40.1786998,-75.2051086,TENNIS AVE & NORRISTOWN RD; LOWER GWYNEDD; 2016-07-22 @ 20:01:25-Station:STA7;,19002.0,2016-07-22 20:07:00,LOWER GWYNEDD,TENNIS AVE & NORRISTOWN RD,1
86556,40.222882,-75.3987889,PRISON RD & PIGGERY RD;  SKIPPACK; Station 336; 2016-07-22 @ 20:09:30;,,2016-07-22 20:12:00,SKIPPACK,PRISON RD & PIGGERY RD,1
86557,40.1354847,-75.381599,MAIN ST & BURNSIDE AVE;  WEST NORRITON; Station 308B; 2016-07-22 @ 20:07:02;,19403.0,2016-07-22 20:12:00,WEST NORRITON,MAIN ST & BURNSIDE AVE,1
86558,40.2081644,-75.5426597,LEWIS RD & ROYERSFORD RD; LIMERICK; 2016-07-22 @ 20:07:32-Station:STA51;,19468.0,2016-07-22 20:12:00,LIMERICK,LEWIS RD & ROYERSFORD RD,1
86559,40.0031751,-75.2311652,UNION AVE & BALA AVE;  LOWER MERION; Station 313; 2016-07-22 @ 20:16:34;,19004.0,2016-07-22 20:22:00,LOWER MERION,UNION AVE & BALA AVE,1
86560,40.326435,-75.4829522,GRAVEL PIKE & RAHNS RD; PERKIOMEN; 2016-07-22 @ 20:20:23;,18054.0,2016-07-22 20:22:01,PERKIOMEN,GRAVEL PIKE & RAHNS RD,1
86562,40.12238,-75.353117,MARSHALL ST & STANBRIDGE ST;  NORRISTOWN; Station 308A; 2016-07-22 @ 20:24:56;,19401.0,2016-07-22 20:27:00,NORRISTOWN,MARSHALL ST & STANBRIDGE ST,1
86561,40.183361,-75.542285,MAIN ST & 2ND AVE;  ROYERSFORD; Station 325; 2016-07-22 @ 20:21:58;,19468.0,2016-07-22 20:27:00,ROYERSFORD,MAIN ST & 2ND AVE,1
86563,40.2270006,-75.4533565,GRAVEL PIKE; PERKIOMEN; 2016-07-22 @ 20:27:29-Station:STA66;,,2016-07-22 20:31:00,PERKIOMEN,GRAVEL PIKE,1
86564,40.1175698,-75.0450693,SUNFLOWER WAY & PRIMROSE LN;  LOWER MORELAND; Station 355; 2016-07-22 @ 20:32:52;,19006.0,2016-07-22 20:37:00,LOWER MORELAND,SUNFLOWER WAY & PRIMROSE LN,1
86565,40.1370469,-75.3171588,DEKALB PIKE & COLONIAL DR;  EAST NORRITON; Station 308; 2016-07-22 @ 20:35:57;,19401.0,2016-07-22 20:41:00,EAST NORRITON,DEKALB PIKE & COLONIAL DR,1
86566,40.0711763,-75.1530171,CHELTENHAM AVE;  CHELTENHAM; Station 358; 2016-07-22 @ 20:38:20;,,2016-07-22 20:42:00,CHELTENHAM,CHELTENHAM AVE,1
86567,40.0661057,-75.144109,CHELTENHAM AVE & EUSTON RD; CHELTENHAM; 2016-07-22 @ 20:38:13;,19027.0,2016-07-22 20:42:02,CHELTENHAM,CHELTENHAM AVE & EUSTON RD,1
86568,40.0710106,-75.1527259,CHELTENHAM AVE; CHELTENHAM; 2016-07-22 @ 20:42:00-Station:STA2;,,2016-07-22 20:46:00,CHELTENHAM,CHELTENHAM AVE,1
86569,40.1246946,-75.3645164,W MAIN ST;  NORRISTOWN; Station 308A; 2016-07-22 @ 20:42:56;,,2016-07-22 20:47:00,NORRISTOWN,W MAIN ST,1
86570,40.0811129,-75.1268324,OLD YORK RD & OLD YORK RD SPUR;  CHELTENHAM; Station 358; 2016-07-22 @ 20:54:50;,19027.0,2016-07-22 20:57:01,CHELTENHAM,OLD YORK RD & OLD YORK RD SPUR,1
86571,40.1427932,-75.1195973,MORELAND RD & PARK AVE;  ABINGTON; Station 381; 2016-07-22 @ 20:54:00;,19090.0,2016-07-22 20:57:01,ABINGTON,MORELAND RD & PARK AVE,1
86572,40.2155248,-75.2762179,WALNUT ST & S 7TH ST; NORTH WALES; 2016-07-22 @ 20:58:19;,19454.0,2016-07-22 21:02:00,NORTH WALES,WALNUT ST & S 7TH ST,1
86573,40.2290075,-75.3878525,MARKET ST & FRETZ AVE; HATFIELD BORO; 2016-07-22 @ 21:01:20;,,2016-07-22 21:06:01,HATFIELD BORO,MARKET ST & FRETZ AVE,1
86574,40.2792591,-75.3178291,VASSAR DR & ALEXANDER DR;  HATFIELD TOWNSHIP; Station 345; 2016-07-22 @ 21:05:38;,19440.0,2016-07-22 21:07:01,HATFIELD TOWNSHIP,VASSAR DR & ALEXANDER DR,1
86575,40.0929636,-75.2803084,RIDGE PIKE & SPRING MILL RD; WHITEMARSH; 2016-07-22 @ 21:01:30;,19444.0,2016-07-22 21:07:01,WHITEMARSH,RIDGE PIKE & SPRING MILL RD,1
86576,40.2550336,-75.6417873,CHARLOTTE ST & EAST ST;  POTTSTOWN; Station 329; 2016-07-22 @ 21:06:06;,19464.0,2016-07-22 21:11:01,POTTSTOWN,CHARLOTTE ST & EAST ST,1
86577,40.1138125,-75.3451199,LAFAYETTE ST & SWEDE ST;  NORRISTOWN; Station 308A; 2016-07-22 @ 21:15:17;,19401.0,2016-07-22 21:17:00,NORRISTOWN,LAFAYETTE ST & SWEDE ST,1
86578,40.1644656,-75.1353356,BLAIR MILL RD & WITMER RD; UPPER MORELAND; 2016-07-22 @ 21:20:20-Station:STA10;,19044.0,2016-07-22 21:22:00,UPPER MORELAND,BLAIR MILL RD & WITMER RD,1
86579,40.1803086,-75.451949,2ND AVE & STINE DR; COLLEGEVILLE; 2016-07-22 @ 21:18:42-Station:STA34;,19426.0,2016-07-22 21:22:01,COLLEGEVILLE,2ND AVE & STINE DR,1
86580,40.2563899,-75.4978424,GAME FARM RD & MENG RD; LIMERICK; 2016-07-22 @ 21:19:45;,19473.0,2016-07-22 21:22:01,LIMERICK,GAME FARM RD & MENG RD,1
86581,40.2614971,-75.6031794,CEDAR HILL RD & BAHR RD;  LOWER POTTSGROVE; Station 329; 2016-07-22 @ 21:25:34;,19464.0,2016-07-22 21:27:00,LOWER POTTSGROVE,CEDAR HILL RD & BAHR RD,1
86582,40.1558109,-75.4854115,BLACK ROCK RD & S COLLEGEVILLE RD;  UPPER PROVIDENCE; Station 324; 2016-07-22 @ 21:28:27;,19460.0,2016-07-22 21:32:00,UPPER PROVIDENCE,BLACK ROCK RD & S COLLEGEVILLE RD,1
86583,40.2513703,-75.4657098,PERKIOMEN AVE & 3RD ST;  SCHWENKSVILLE; Station 331; 2016-07-22 @ 21:33:07;,19473.0,2016-07-22 21:37:01,SCHWENKSVILLE,PERKIOMEN AVE & 3RD ST,1
86584,40.1357281,-75.4790398,YOCUM RD & GREEN ST;  UPPER PROVIDENCE; Station 3A85; 2016-07-22 @ 21:32:25;,19460.0,2016-07-22 21:37:01,UPPER PROVIDENCE,YOCUM RD & GREEN ST,1
86585,40.1079864,-75.1551903,ROSLYN AVE & ROSEMORE AVE; ABINGTON; 2016-07-22 @ 21:37:55-Station:STA300;,19038.0,2016-07-22 21:42:00,ABINGTON,ROSLYN AVE & ROSEMORE AVE,1
86586,40.013856,-75.2279595,SCHUYLKILL EXPY & RAMP I76 WB TO BELMONT AVE; LOWER MERION; 2016-07-22 @ 21:51:17;,19004.0,2016-07-22 21:57:01,LOWER MERION,SCHUYLKILL EXPY & RAMP I76 WB TO BELMONT AVE,1
86587,40.2290075,-75.3878525,MARKET ST & FRETZ AVE; HATFIELD BORO; 2016-07-22 @ 21:59:19;,,2016-07-22 22:02:01,HATFIELD BORO,MARKET ST & FRETZ AVE,1
86588,40.326435,-75.4829522,GRAVEL PIKE & RAHNS RD; PERKIOMEN; 2016-07-22 @ 22:05:27;,18054.0,2016-07-22 22:06:00,PERKIOMEN,GRAVEL PIKE & RAHNS RD,1
86589,40.1035238,-75.4165262,PENN CIR & PARKVIEW DR; UPPER MERION; 2016-07-22 @ 22:19:51-Station:STA47;,19406.0,2016-07-22 22:22:00,UPPER MERION,PENN CIR & PARKVIEW DR,1
86590,40.2007702,-75.3460505,BRINDLE CT & SHIRE DR;  WORCESTER; Station 308B; 2016-07-22 @ 22:32:11;,19446.0,2016-07-22 22:37:01,WORCESTER,BRINDLE CT & SHIRE DR,1
86591,40.1457897,-75.1766957,CAMP HILL RD & OFFICE CENTER DR;  UPPER DUBLIN; Station 351; 2016-07-22 @ 22:35:02;,19034.0,2016-07-22 22:37:01,UPPER DUBLIN,CAMP HILL RD & OFFICE CENTER DR,1
86592,40.0083463,-75.2938805,ARDMORE AVE & W ATHENS AVE;  LOWER MERION; Station 313; 2016-07-22 @ 22:39:07;,19003.0,2016-07-22 22:42:00,LOWER MERION,ARDMORE AVE & W ATHENS AVE,1
86593,40.2974144,-75.4093315,MAIN ST & SUMNEYTOWN PIKE; LOWER SALFORD; 2016-07-22 @ 22:36:56;,19438.0,2016-07-22 22:42:01,LOWER SALFORD,MAIN ST & SUMNEYTOWN PIKE,1
86594,40.2974144,-75.4093315,MAIN ST & SUMNEYTOWN PIKE; LOWER SALFORD; 2016-07-22 @ 22:38:19;,19438.0,2016-07-22 22:42:01,LOWER SALFORD,MAIN ST & SUMNEYTOWN PIKE,1
86595,40.1330371,-75.4084631,SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-07-22 @ 22:45:31;,19403.0,2016-07-22 22:47:01,LOWER PROVIDENCE,SHANNONDELL DR & SHANNONDELL BLVD,1
86596,40.2282453,-75.2466283,DEKALB PIKE;  MONTGOMERY; Station 345A; 2016-07-22 @ 22:49:49;,19454.0,2016-07-22 22:52:00,MONTGOMERY,DEKALB PIKE,1
86597,40.2286408,-75.2462512,DEKALB PIKE & KNAPP RD; MONTGOMERY; 2016-07-22 @ 22:49:25;,19454.0,2016-07-22 22:52:00,MONTGOMERY,DEKALB PIKE & KNAPP RD,1
86598,40.149132,-75.2199045,SPRING GARDEN ST & E PARK AVE;  AMBLER; Station 351; 2016-07-22 @ 22:53:17;,19002.0,2016-07-22 22:57:00,AMBLER,SPRING GARDEN ST & E PARK AVE,1
